id,num_orders
1028232,118.7
1127204,95.8
1212707,114.4
1082698,63.5
1400926,63.5
1284113,95.8
1197966,95.8
1132739,63.5
1057981,118.7
1095932,1579.4
1454421,937.5
1149765,720.7
1166964,1059.95
1010949,1089.45
1409575,1059.95
1181616,1089.45
1456020,937.5
1264395,720.7
1472931,1089.45
1412015,848.5083333333332
1461229,848.5083333333332
1014564,864.7333333333333
1485914,864.7333333333333
1345389,687.6666666666667
1006833,687.6666666666667
1174921,1101.0
1175393,864.7333333333333
1152412,864.7333333333333
1497398,864.7333333333333
1363486,526.1
1366766,526.1
1192413,526.1
1319547,720.7
1337684,276.6
1479766,526.1
1460444,526.1
1139730,526.1
1115056,526.1
1335827,526.1
1385333,355.5
1096323,314.6
1230693,310.0
1027016,315.5
1181520,275.2
1306234,315.5
1271440,232.2
1269834,180.2
1176823,351.9
1193098,314.6
1034878,1915.7
1010243,1364.542857142857
1451807,1457.8
1016845,1457.8
1198021,1364.542857142857
1413802,1234.3
1231223,800.9
1274226,800.9
1425142,1234.3
1211593,1457.8
1419190,593.05
1180223,593.05
1194932,593.05
1323477,590.35
1371595,675.1
1171521,675.1
1052384,593.05
1060921,593.05
1261811,593.05
1246502,593.05
1497466,1504.0
1232717,573.8
1136112,1504.0
1196334,508.5
1349533,1504.0
1463406,1504.0
1447686,573.8
1336105,573.8
1012855,1504.0
1180646,573.8
1062490,325.9
1098228,297.9
1101375,384.7
1400016,325.9
1439889,260.1
1408468,265.15
1044490,260.1
1290002,297.9
1190633,159.28333333333336
1040430,292.4
1049366,180.4
1224120,180.4
1293810,84.7
1197335,199.3
1323989,95.5
1129467,95.5
1229328,95.5
1164395,235.5
1217722,180.4
1171266,180.4
1024905,253.1
1343027,338.5
1141892,404.4
1302404,404.4
1170447,270.4
1140772,356.2
1103484,385.6
1387134,331.8
1117711,385.6
1472121,259.5
1289523,91.3
1091114,116.8
1043572,538.5
1103283,549.5
1265051,549.5
1168741,549.5
1052776,538.5
1206564,549.5
1302153,538.5
1083754,549.5
1097952,483.4
1251605,483.4
1333032,483.4
1086936,483.4
1088412,435.0
1236400,483.4
1244516,483.4
1380381,483.4
1495062,483.4
1439647,373.4
1019214,612.2
1316160,932.6
1022008,932.6
1138248,1081.9
1052922,1081.9
1181474,1081.9
1046475,932.6
1216688,711.3
1067565,711.3
1008328,932.7
1430287,708.6
1406716,596.24
1105380,708.6
1248694,708.6
1252163,641.2
1443474,439.0
1033716,439.0
1300295,708.6
1311882,708.6
1257968,439.0
1226362,237.3
1030655,126.43333333333335
1210527,362.6
1278927,376.1
1232239,126.43333333333335
1133067,362.6
1382522,403.7
1219136,228.13333333333335
1498130,228.13333333333335
1251629,286.2
1032092,230.8
1249865,528.8
1207630,229.4
1144733,401.1
1436768,401.1
1148964,230.8
1237346,230.8
1206015,230.8
1105113,329.7
1430481,230.8
1001589,141.9
